"sampling_code","day","test","log_conc_geom","loc","hr_harvest_packaging","hr_harvest_arrival","hr_arrival_packaging","days_since_last_irrigation"
"1222_A","17","PC",6.9071414817268,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","22","APC",7.69832124581976,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","22","GN",7.43320365980903,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","22","PC",7.68913443568745,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_B","2","APC",5.2777661354935,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","2","GN",5.17908137527305,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","2","PC",5.50827949504477,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","7","APC",6.40685970157577,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","7","GN",6.18325644118017,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","7","PC",7.19193758762921,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","12","APC",6.93045694449876,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","12","GN",6.66899405488202,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","12","PC",7.60568532993472,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","17","APC",7.65662854316147,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","17","GN",7.43011192185224,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","17","PC",8.23961462493844,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","22","APC",7.81549000373638,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","22","GN",7.54004865735665,"AZ",110.833333333333,83.6333333333333,27.2,7
"1222_B","22","PC",8.44651738797635,"AZ",110.833333333333,83.6333333333333,27.2,7
